ID,item_cnt_month
1716,0.22300589
1717,0.00012263656
1718,0.015731364
1719,0.0
1720,0.090417415
1721,0.263405
1722,0.0
1723,0.075600564
1724,0.011526227
1725,0.011097968
1726,0.31950545
1727,0.0
1728,0.0
1729,0.0
1730,0.026102424
1731,0.0
1732,0.0988549
1733,0.0
1734,0.17195085
1735,0.2771908
1736,0.20048717
1737,0.0
1738,0.08728218
1739,0.0791828
1740,0.011194199
1741,0.111181974
1742,0.0
1743,0.068982154
1744,0.32106048
1745,0.14205304
1746,0.22285274
1747,0.1827203
1748,0.09976292
1749,0.054337114
1750,0.09535718
1751,0.029420078
1752,0.08141258
1753,0.072237015
1754,0.31669253
1755,0.051588416
1756,0.02817586
1757,0.09944177
1758,0.06473842
1759,0.050319225
1760,0.12816706
1761,0.0028994977
1762,0.49822414
1763,0.0
1764,0.5655759
1765,0.27517503
1766,0.0017076433
1767,0.14027971
1768,0.1587927
1769,0.0109350085
1770,0.0
1771,1.1420945
1772,0.36015147
1773,0.5341164
1774,0.06592691
1775,0.20517999
1776,0.0
1777,0.012900472
1778,0.26459575
1779,0.0007354915
1780,0.52846783
1781,0.0
1782,0.26781374
1783,0.0
1784,0.037947774
1785,0.23982316
1786,0.060670942
1787,0.25484952
1788,0.21216652
1789,0.2994389
1790,0.034450233
1791,0.21773535
1792,0.027343541
1793,0.0
1794,0.042522132
1795,0.042522132
1796,0.0045894384
1797,0.2355344
1798,0.26021188
1799,0.12387201
1800,0.092498094
1801,0.761895
1802,0.079933494
1803,0.05045271
1804,0.32069564
1805,0.5325492
1806,0.0
1807,0.0
1808,0.08982715
1809,0.07468578
1810,0.0109350085
1811,0.0
1812,0.035583436
1813,0.25666672
1814,0.12073827
1815,0.0006505251
1816,0.0
1817,0.123732716
1818,0.012780547
1819,0.093467146
1820,0.31405967
1821,0.025593549
1822,0.09846276
1823,0.14776331
1824,0.2675181
1825,0.027527034
1826,0.048461884
1827,0.0
1828,0.08790308
1829,0.26273376
1830,0.19988701
1831,0.03772229
1832,0.11281121
1833,0.10632768
1834,0.029745042
1835,0.0
1836,0.093358874
1837,0.29460528
1838,0.187679
1839,0.0
1840,0.14707664
1841,0.021870494
1842,0.13161206
1843,0.14382753
1844,0.0
1845,0.0454458
1846,0.1574932
1847,0.043803006
1848,0.052437007
1849,0.21749333
1850,0.0
1851,0.039278597
1852,0.06073162
1853,0.029534757
1854,0.04142776
1855,0.012562066
1856,0.09325454
1857,0.16479349
1858,0.043470472
1859,0.037228227
1860,0.2626287
1861,0.24504563
1862,0.037483305
1863,0.027151763
1864,0.027151763
1865,0.036246657
1866,0.14971599
1867,0.030350119
1868,0.114971966
1869,0.026286066
1870,0.32041904
1871,0.35305086
1872,0.44715843
1873,0.02686593
1874,2.301106
1875,0.0
1876,0.09589693
1877,0.44991592
1878,0.17335549
1879,1.2866385
1880,0.08640844
1881,0.3211324
1882,0.12542543
1883,0.0
1884,0.0
1885,0.15487996
1886,0.08545455
1887,0.0
1888,0.0
1889,0.066919774
1890,0.014383465
1891,0.32738125
1892,0.018096238
1893,0.069042444
1894,0.014132202
1895,0.18769175
1896,0.0
1897,0.014604449
1898,0.06501296
1899,0.03835526
1900,0.29453212
1901,0.0936234
1902,0.008001626
1903,0.00047165155
1904,0.0
1905,0.052214652
1906,0.0527485
1907,0.25822896
1908,0.0
1909,0.019887656
1910,0.07861093
1911,0.104219854
1912,1.9687353
1913,0.0
1914,0.041561186
1915,0.0
1916,0.0
1917,0.027561128
1918,0.0
1919,0.087473035
1920,0.0012148619
1921,0.0659934
1922,0.118293494
1923,0.040246844
1924,0.08343732
1925,0.034885466
1926,0.009487033
1927,0.0
1928,0.03452009
1929,0.0
1930,0.24254107
1931,0.1478599
1932,0.15922412
1933,0.3717736
1934,0.066209584
1935,0.5906874
1936,0.28848416
1937,0.12936392
1938,0.047186553
1939,0.017245144
1940,0.058635324
1941,0.540914
1942,0.12400597
1943,0.11626729
1944,0.0
1945,0.16951945
1946,0.034991294
1947,0.04086083
1948,0.09228784
1949,0.10384157
1950,0.44737265
1951,0.06329408
1952,0.18487173
1953,0.11607936
1954,0.045422584
1955,0.0
1956,0.16048056
1957,0.01512152
1958,0.20295537
1959,0.0
1960,0.0
1961,0.0486767
1962,0.106203765
1963,0.062358856
1964,0.5729928
1965,0.24826258
1966,0.011266232
1967,0.15683794
1968,0.01902926
1969,0.1532056
1970,0.0
1971,0.1649346
1972,0.022815585
1973,0.2624365
1974,0.0028431714
1975,0.0
1976,0.04285428
1977,0.0
1978,0.0024255216
1979,0.3043691
1980,0.2841422
1981,0.061240524
1982,0.0
1983,0.10805839
1984,0.0
1985,0.0
1986,0.31525362
1987,0.16344815
1988,0.31314367
1989,0.08688584
1990,0.3377728
1991,0.23720121
1992,0.06971067
1993,0.04019344
1994,0.0064605474
1995,0.38223496
1996,0.07851261
1997,0.0
1998,0.064929396
1999,0.03471589
2000,0.142578
2001,0.071199
2002,0.24439055
2003,0.08346078
2004,0.09263629
2005,0.32253695
2006,0.0
2007,0.0
2008,0.03819993
2009,0.10050747
2010,0.24511868
2011,0.040531904
2012,0.11579552
2013,0.29601872
2014,0.1350492
2015,0.058566034
2016,0.07130152
2017,0.023350924
2018,0.008565247
2019,0.1070393
2020,0.029503495
2021,0.0
2022,0.042280287
2023,0.24601609
2024,0.24864808
2025,0.07721254
2026,0.85354966
2027,0.1677919
2028,0.67720205
2029,0.004410982
2030,0.008907199
2031,0.04214123
2032,0.042938977
2033,0.0
2034,0.043707967
2035,0.0
2036,0.0
2037,0.0946092
2038,0.2211945
2039,0.6902983
2040,0.09519729
2041,0.090652436
2042,0.06963605
2043,0.026969552
2044,0.017077416
2045,0.02475202
2046,0.01736027
2047,0.0060646534
2048,0.0
2049,0.0
2050,0.0
2051,0.010043353
2052,0.008900017
2053,0.0
2054,0.0068123043
2055,0.011974096
2056,0.0
2057,0.02827403
2058,0.0
2059,0.35630837
2060,0.0
2061,0.0
2062,0.075837046
2063,0.029722333
2064,0.0476197
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0068056285
2071,0.0
2072,0.031744987
2073,0.023572296
2074,0.031810015
2075,0.23608556
2076,0.03696832
2077,0.0
2078,0.018413335
2079,0.2456812
2080,0.07635811
2081,0.0
2082,0.060598016
2083,0.14611056
2084,0.08063942
2085,0.14458632
2086,0.04872951
2087,0.026442736
2088,0.0
2089,0.0
2090,0.007454276
2091,0.030355722
2092,0.21998197
2093,0.10120779
2094,0.04203388
2095,0.08217755
2096,0.1158399
2097,0.03999287
2098,0.18644506
2099,0.05237332
2100,0.07517341
2101,0.120606154
2102,0.19710451
2103,0.0
2104,0.00548473
2105,0.0
2106,0.11817184
2107,0.43661597
2108,0.043136716
2109,0.10497725
2110,0.0
2111,0.0
2112,0.10338852
2113,0.26053363
2114,0.0
2115,0.07113081
2116,0.19370052
2117,0.0229882
2118,0.32962823
2119,0.07217273
2120,0.03564349
2121,0.022731483
2122,0.0997715
2123,0.14841953
2124,0.32152927
2125,0.081667095
2126,0.064214945
2127,0.1492571
2128,0.06679714
2129,2.2076073
2130,0.016737252
2131,0.053013563
2132,0.028792143
2133,0.2586616
2134,0.021324247
2135,0.06981003
2136,0.15411627
2137,0.316687
2138,0.03851539
2139,0.013528615
2140,0.045732766
2141,0.0079294145
2142,0.6217516
2143,0.066722155
2144,0.07871616
2145,0.027006775
2146,0.84655446
2147,0.008190542
2148,0.038890928
2149,0.0
2150,0.020752251
2151,0.01883626
2152,0.052142143
2153,0.054251164
2154,0.0
2155,0.067234784
2156,0.025406152
2157,0.0
2158,0.004621297
2159,0.11068171
2160,0.015803427
2161,0.0049018264
2162,0.140317
2163,0.106972575
2164,0.011565536
2165,0.015803427
2166,0.001845479
2167,0.12540221
2168,0.08232567
2169,0.043738633
2170,0.07929471
2171,0.24763247
2172,0.048173934
2173,0.06981689
2174,0.06077057
2175,0.1439169
2176,0.1653203
2177,0.116325945
2178,0.010279328
2179,0.0651125
2180,0.13650408
2181,0.016746312
2182,0.020679444
2183,0.017998546
2184,0.19848391
2185,0.15265909
2186,0.021820009
2187,0.0
2188,0.037228227
2189,0.010312408
2190,0.15790546
2191,0.13744017
2192,0.09094629
2193,0.15672716
2194,0.083494484
2195,0.3704689
2196,0.4505917
2197,0.011644751
2198,0.16583496
2199,0.037570387
2200,0.784279
2201,0.0
2202,0.074721485
2203,0.05210355
2204,0.052734077
2205,0.0
2206,0.0
2207,0.049339205
2208,0.19397008
2209,0.15295047
2210,0.0
2211,0.17428443
2212,0.20616868
2213,0.18562648
2214,0.0
2215,0.16771379
2216,0.27788794
2217,0.16207081
2218,0.15966082
2219,0.16719022
2220,0.080195725
2221,0.10254291
2222,0.004673749
2223,0.011851639
2224,0.1072267
2225,0.015140295
2226,0.051419288
2227,0.0
2228,0.2179451
2229,0.009761959
2230,0.11378041
2231,0.14598912
2232,0.29040325
2233,0.010173231
2234,0.090560555
2235,0.07405901
2236,0.07851261
2237,0.028614342
2238,0.012144834
2239,0.0
2240,0.41342607
2241,0.0
2242,0.018734753
2243,0.0
2244,0.33120275
2245,0.0722695
2246,0.010437667
2247,0.0
2248,0.0023075342
2249,0.00413996
2250,0.012804776
2251,0.014804393
2252,0.016028017
2253,0.08886191
2254,0.05688244
2255,0.0
2256,0.06488359
2257,0.1184639
2258,0.0
2259,0.013928235
2260,0.10778016
2261,0.062020183
2262,0.0
2263,0.12953022
2264,0.03289616
2265,0.049904197
2266,0.04295674
2267,0.038517118
2268,0.045972735
2269,0.18501294
2270,0.03504631
2271,0.046938658
2272,0.1513952
2273,0.0
2274,0.02450043
2275,0.103728384
2276,0.0
2277,0.007191658
2278,0.1616812
2279,0.046880454
2280,0.117940605
2281,0.0
2282,0.12677786
2283,0.0
2284,0.006098926
2285,0.019726425
2286,0.14100897
2287,0.21698526
2288,0.013755679
2289,0.0
2290,0.15720391
2291,0.008503675
2292,0.03694728
2293,0.0502415
2294,0.2253879
2295,0.16856211
2296,0.02523166
2297,0.11079013
2298,0.18891206
2299,0.060803384
2300,0.021818638
2301,0.0
2302,0.0
2303,0.5202025
2304,0.017499
2305,0.16180107
2306,0.0
2307,0.041810334
2308,0.24692327
2309,0.07260686
2310,0.0
2311,0.0
2312,0.011194199
2313,0.0373044
2314,0.022480309
2315,0.24756148
2316,0.0
2317,0.038382024
2318,0.25404537
2319,0.27482128
2320,0.1042805
2321,0.21433294
2322,0.054407477
2323,0.000567317
2324,0.0
2325,0.0
2326,0.0
2327,0.04422301
2328,0.14815459
2329,0.20999742
2330,0.34496346
2331,0.09367582
2332,0.09500551
2333,0.03784606
2334,0.14806452
2335,0.0
2336,0.30564338
2337,0.0
2338,0.07235989
2339,0.073108226
2340,0.071501225
2341,0.14864019
2342,0.081609726
2343,0.00533545
2344,0.14169183
2345,0.026875913
2346,0.0
2347,0.2881084
2348,0.0
2349,0.014396638
2350,0.008185595
2351,0.0
2352,0.0962019
2353,0.10675827
2354,0.007656336
2355,0.0
2356,0.023255289
2357,0.0
2358,0.041963995
2359,0.030576348
2360,0.0
2361,0.034017563
2362,0.010336727
2363,0.0066945255
2364,0.0
2365,0.07442123
2366,0.14309007
2367,0.060388446
2368,0.07945722
2369,0.05811566
2370,0.19763747
2371,0.016303807
2372,0.15871647
2373,0.014553994
2374,0.21880886
2375,0.04177198
2376,0.057651192
2377,0.0016647875
2378,0.0
2379,0.16606495
2380,0.0034449697
2381,0.020506054
2382,0.0
2383,0.2366958
2384,0.18414405
2385,0.054023772
2386,1.250004
2387,0.22980669
2388,0.0018294752
2389,0.0
2390,0.0
2391,0.0
2392,0.019680351
2393,0.0062833726
2394,0.15850648
2395,0.0
2396,0.0
2397,0.11802602
2398,0.15226948
2399,0.43627727
2400,0.07850623
2401,0.3709247
2402,0.056397676
2403,0.18226743
2404,0.0
2405,0.37100124
2406,0.0
2407,0.007711619
2408,0.0014230907
2409,0.051998556
2410,0.01466015
2411,0.005763501
2412,0.044296354
2413,0.036413133
2414,0.09642142
2415,0.054644287
2416,0.0
2417,0.086714745
2418,0.0
2419,0.41631624
2420,0.25629008
2421,0.0
2422,0.017774135
2423,0.010173231
2424,0.016303807
2425,1.0937362
2426,0.059206396
2427,0.028782278
2428,0.3707863
2429,0.6480435
2430,0.506326
2431,0.033176333
2432,0.07723841
2433,0.0
2434,0.331778
2435,0.13956693
2436,0.04408902
2437,0.063286155
2438,0.2621454
2439,0.39062995
2440,0.0108549
2441,0.001337558
2442,0.13099092
2443,0.07570845
2444,0.032149315
2445,0.03427732
2446,0.0
2447,0.066135645
2448,0.029722333
2449,0.0
2450,0.0
2451,0.02289632
2452,0.10214752
2453,0.45332998
2454,0.0
2455,0.009269357
2456,0.0
2457,0.4660377
2458,0.016051114
2459,0.03858164
2460,0.02972877
2461,0.0
2462,0.0
2463,0.0
2464,0.17564824
2465,0.0667454
2466,0.35025024
2467,0.05777186
2468,0.029023647
2469,0.25968796
2470,0.017404795
2471,0.117079586
2472,0.013507366
2473,0.1784322
2474,0.15545648
2475,0.06314218
2476,0.13193336
2477,0.008276075
2478,0.025882512
2479,1.0880141
2480,2.4844837
2481,0.29126522
2482,0.05172351
2483,0.06519723
2484,0.0
2485,0.0
2486,0.06607297
2487,0.0
2488,0.0
2489,0.15248734
2490,0.011150181
2491,0.2820502
2492,0.013370961
2493,0.0
2494,0.18074983
2495,0.17593712
2496,0.023848653
2497,0.016027272
2498,0.06719491
2499,0.0
2500,0.06675461
2501,0.13138202
2502,0.0017300844
2503,0.11174402
2504,0.4566299
2505,0.08637732
2506,0.13726297
2507,0.0579859
2508,0.00961712
2509,0.019335747
2510,0.124661654
2511,0.069696814
2512,0.036477268
2513,0.032239318
2514,0.122078985
2515,0.03409612
2516,0.0
2517,0.0
2518,0.115297884
2519,0.053472877
2520,0.009269357
2521,0.04637912
2522,0.0
2523,0.2774737
2524,0.0
2525,0.18821535
2526,0.060790688
2527,0.3277675
2528,0.09532568
2529,0.044509888
2530,0.05047843
2531,0.12393978
2532,0.1570808
2533,0.23068994
2534,0.01461339
2535,3.9339066e-05
2536,0.0
2537,0.031677067
2538,0.0
2539,0.16737014
2540,0.22550106
2541,0.006071061
2542,0.0
2543,0.005168855
2544,0.0
2545,0.03835526
2546,0.0021675527
2547,0.036028087
2548,0.022695541
2549,0.013528615
2550,0.18543074
2551,0.040438384
2552,0.0006505251
2553,0.7172769
2554,0.4697786
2555,0.16663194
2556,0.4068797
2557,0.08796799
2558,0.11656478
2559,0.83367413
2560,0.1663974
2561,0.059901327
2562,0.024488986
2563,0.026875913
2564,0.0
2565,0.0
2566,0.013755679
2567,0.027466476
2568,0.03268987
2569,0.088697106
2570,0.0
2571,0.25175
2572,0.0010333657
2573,0.0
2574,0.049670488
2575,0.23058477
2576,0.17769098
2577,0.1068224
2578,0.037114114
2579,0.0
2580,0.27319252
2581,0.028370261
2582,0.0
2583,0.009487033
2584,0.02826795
2585,0.03637615
2586,0.028370261
2587,0.1352605
2588,0.074385345
2589,0.0
2590,0.0
2591,0.04640144
2592,0.038403213
2593,0.18479681
2594,0.0
2595,0.0
2596,0.06421396
2597,0.12616086
2598,0.059314817
2599,0.11560094
2600,0.015258521
2601,0.0
2602,0.009487033
2603,0.16162911
2604,0.3285135
2605,0.08944416
2606,0.029642075
2607,0.22336882
2608,0.05133888
2609,0.1526202
2610,0.37057978
2611,0.08734399
2612,0.24039516
2613,0.08265531
2614,0.053851962
2615,0.013880014
2616,0.0
2617,0.030441165
2618,0.0
2619,0.020209074
2620,0.50995016
2621,0.0
2622,0.014514059
2623,1.1401055
2624,0.2133311
2625,0.027872413
2626,0.014097095
2627,0.028157711
2628,0.3253587
2629,0.03504041
2630,0.0
2631,0.09883833
2632,0.0
2633,0.0
2634,0.0045746267
2635,0.0
2636,0.0038637817
2637,0.0
2638,0.014383912
2639,2.9146671e-05
2640,0.009487033
2641,0.0
2642,0.02102837
2643,0.04441929
2644,0.0
2645,0.009487033
2646,0.02367109
2647,0.03539902
2648,0.0
2649,0.0040690005
2650,0.009487033
2651,0.0108549
2652,0.028027475
2653,0.1604571
2654,0.34951925
2655,0.10611409
2656,0.001490444
2657,0.27447167
2658,0.012900472
2659,0.6436405
2660,0.095112294
2661,0.11906859
2662,0.010173231
2663,0.0
2664,0.07237956
2665,0.0
2666,0.0
2667,0.0108549
2668,0.18804556
2669,0.0
2670,0.013068587
2671,0.009487033
2672,0.08717179
2673,0.1333313
2674,0.0
2675,0.0
2676,0.25093696
2677,0.11513734
2678,0.0
2679,0.054277986
2680,0.0
2681,0.013928235
2682,0.053851962
2683,0.06816077
2684,0.3290779
2685,0.035648078
2686,0.046482146
2687,0.04099554
2688,0.009475946
2689,0.009487033
2690,0.032120883
2691,0.0
2692,0.029088527
2693,0.009487033
2694,0.08358258
2695,0.0
2696,0.2569337
2697,0.2426405
2698,0.0033690631
2699,0.3261364
2700,0.0
2701,0.025375158
2702,0.0076482
2703,0.0108549
2704,0.16689065
2705,0.020374686
2706,0.025235087
2707,0.33470076
2708,0.0
2709,0.10425347
2710,0.0
2711,0.02251476
2712,0.30598557
2713,0.09032822
2714,0.009487033
2715,0.04086083
2716,0.07555732
2717,0.0
2718,0.035047084
2719,0.08544308
2720,0.040559888
2721,1.0538464
2722,0.44530964
2723,0.07842073
2724,0.08825633
2725,0.2627571
2726,0.043108106
2727,0.03874606
2728,0.0
2729,0.03874606
2730,0.042021155
2731,0.081237584
2732,0.0
2733,0.006824136
2734,0.01626116
2735,0.05312094
2736,0.02816084
2737,0.018256962
2738,0.011594743
2739,0.0
2740,0.0
2741,0.02816084
2742,0.030076832
2743,0.02392295
2744,0.0
2745,0.043247342
2746,0.0
2747,0.093509704
2748,0.0
2749,0.018702388
2750,0.04150614
2751,0.013182044
2752,0.0047497153
2753,0.0
2754,0.0321337
2755,0.042449743
2756,0.013564914
2757,0.0
2758,0.0005401373
2759,0.046185166
2760,0.11759496
2761,0.0681448
2762,0.03874606
2763,0.0
2764,0.0
2765,0.0108549
2766,0.014456034
2767,0.0
2768,0.009487033
2769,0.009487033
2770,0.0
2771,0.00807637
2772,0.028879851
2773,0.0
2774,0.0
2775,0.17527267
2776,0.3177655
2777,0.11364719
2778,0.061193317
2779,0.0
2780,0.0
2781,0.22042039
2782,0.0969989
2783,0.0
2784,0.13534743
2785,0.037570387
2786,0.008995742
2787,0.18386
2788,0.07938421
2789,0.007315427
2790,0.03704366
2791,0.046025574
2792,0.136206
2793,0.050203145
2794,0.009487033
2795,0.026288092
2796,0.055508375
2797,0.050203145
2798,0.39587998
2799,0.13951764
2800,0.031178117
2801,0.74130636
2802,0.047338992
2803,0.1859295
2804,0.04769385
2805,0.03436351
2806,0.019499868
2807,0.3378417
2808,0.047196925
2809,0.0
2810,0.0
2811,0.0
2812,0.112068295
2813,0.11057496
2814,0.0496839
2815,0.16379255
2816,0.27733526
2817,0.026298791
2818,0.0
2819,0.0010766685
2820,0.010796726
2821,0.08753741
2822,0.018413335
2823,0.0
2824,0.0010766685
2825,0.0
2826,0.041882873
2827,0.0
2828,0.14492783
2829,0.06403172
2830,0.004932344
2831,0.013755679
2832,0.0035267174
2833,0.11883077
2834,0.0
2835,0.10171172
2836,0.0033690631
2837,0.028463155
2838,0.7737002
2839,0.10422546
2840,0.035246253
2841,0.21032587
2842,0.02809751
2843,0.30586642
2844,0.43855143
2845,0.007459134
2846,0.004356265
2847,0.12076858
2848,0.08448753
2849,0.079276115
2850,0.04428205
2851,0.4910756
2852,0.0445998
2853,0.00076565146
2854,0.015964806
2855,0.2175293
2856,0.2390146
2857,0.12268165
2858,0.021081477
2859,0.01795423
2860,0.2761172
2861,0.13507241
2862,0.071609885
2863,0.015518367
2864,0.07443112
2865,0.019290268
2866,0.1650851
2867,0.13204256
2868,0.08687681
2869,0.07639995
2870,0.020427912
2871,0.042238265
2872,0.061602682
2873,0.11990449
2874,0.13915348
2875,0.050017864
2876,0.0445998
2877,0.15904549
2878,0.18407509
2879,0.02332753
2880,0.038334012
2881,0.23754871
2882,0.050227046
2883,0.22223744
2884,0.064819515
2885,0.22262412
2886,0.0
2887,0.02059567
2888,0.013845682
2889,0.01845494
2890,0.02726379
2891,0.0025777519
2892,0.0
2893,0.0
2894,0.08549535
2895,0.0041175485
2896,0.063222826
2897,0.0
2898,0.011702865
2899,0.0
2900,0.08196285
2901,0.02061513
2902,0.0
2903,0.07143882
2904,0.32951635
2905,0.54186344
2906,0.12362763
2907,0.030697525
2908,0.0
2909,0.031744987
2910,0.015030146
2911,0.056200832
2912,0.002100706
2913,0.26941466
2914,0.0
2915,0.16793787
2916,0.22214827
2917,0.07788208
2918,0.02102837
2919,0.0454458
2920,0.017803043
2921,0.12536561
2922,0.19895843
2923,0.2029219
2924,0.063207895
2925,0.0
2926,0.039114535
2927,0.3148209
2928,0.052120864
2929,0.042522132
2930,0.006697446
2931,0.0
2932,0.075685054
2933,0.11536768
2934,0.16322422
2935,0.05623123
2936,0.055011958
2937,0.16017857
2938,0.028282523
2939,0.028282523
2940,0.7116328
2941,0.012900472
2942,0.07607889
2943,0.0
2944,0.050509393
2945,0.07669121
2946,1.1308758
2947,0.0
2948,0.0018877387
2949,0.047737747
2950,0.013661563
2951,0.302284
2952,0.022895247
2953,0.15525392
2954,0.25616053
2955,0.5778734
2956,0.013545454
2957,0.2481924
2958,0.0419254
2959,0.7723979
2960,0.0
2961,0.0
2962,0.0018877387
2963,0.13407993
2964,0.054802567
2965,0.020961255
2966,0.19251281
2967,0.13000739
2968,0.0278517
2969,1.8122996
2970,0.041796774
2971,0.020341903
2972,0.12236521
2973,0.31353027
2974,0.42374232
2975,0.0072239637
2976,0.083794236
2977,0.34344208
2978,0.36508483
2979,0.08131474
2980,0.09062439
2981,0.06584537
2982,0.0117893815
2983,0.034855247
2984,0.3225214
2985,0.21636394
2986,0.26292896
2987,0.05002573
2988,0.04214433
2989,0.22230309
2990,0.0
2991,0.0026400387
2992,0.14368251
2993,0.3247237
2994,0.011606157
2995,0.013179839
2996,0.17715612
2997,0.016929328
2998,0.021370769
2999,0.0
3000,0.13766867
3001,0.08882934
3002,0.0
3003,0.17968795
3004,0.08411819
3005,0.0
3006,0.0632596
3007,0.040932775
3008,0.02816084
3009,0.0
3010,0.13295132
3011,0.042449743
3012,0.03874606
3013,0.02816084
3014,0.16645643
3015,0.0
3016,0.05544588
3017,0.18037245
3018,0.031744987
3019,0.0
3020,0.0
3021,0.0
3022,0.00807637
3023,1.7838819
3024,0.22208223
3025,0.015211284
3026,0.0
3027,0.0
3028,0.0
3029,0.007904947
3030,0.04588005
3031,0.06981003
3032,0.04142776
3033,0.009708852
3034,0.018886268
3035,0.15997732
3036,0.08226168
3037,0.02338007
3038,0.11500004
3039,0.16432306
3040,0.104365945
3041,0.39882737
3042,0.0
3043,0.027744561
3044,0.054792494
3045,0.0536173
3046,0.0006505251
3047,0.02809751
3048,0.004930824
3049,0.07369226
3050,0.030350119
3051,0.29389355
3052,0.13243589
3053,0.19537073
3054,0.0384652
3055,0.15872172
3056,0.067674994
3057,0.046932966
3058,1.0890384
3059,0.093642205
3060,0.056617677
3061,0.12132931
3062,0.0
3063,0.31093714
3064,0.07943353
3065,0.18715611
3066,0.024285972
3067,0.0
3068,0.064278275
3069,0.022349447
3070,0.118709356
