ID,item_cnt_month
1695,0.19496727
1696,0.12939042
1697,0.1482569
1698,0.12939042
1699,0.12939042
1700,0.1482569
1701,0.12939042
1702,0.44695792
1703,0.1482569
1704,0.12939042
1705,0.12939042
1706,0.12939042
1707,0.12939042
1708,0.0
1709,0.12939042
1710,0.12939042
1711,0.0
1712,0.12939042
1713,0.12939042
1714,0.12939042
1715,0.1482569
1716,0.1482569
1717,0.12939042
1718,0.12939042
1719,0.0
1720,0.12939042
1721,0.19496727
1722,0.0
1723,0.12939042
1724,0.12939042
1725,0.12939042
1726,0.12939042
1727,0.0
1728,0.0
1729,0.12939042
1730,0.12939042
1731,0.0
1732,0.12939042
1733,0.12939042
1734,0.12939042
1735,0.12939042
1736,0.63506925
1737,0.1703665
1738,0.35164356
1739,0.12939042
1740,0.12939042
1741,0.12939042
1742,0.12939042
1743,0.12939042
1744,0.12939042
1745,0.12939042
1746,0.25715342
1747,0.12939042
1748,0.12939042
1749,0.12939042
1750,0.12939042
1751,0.12939042
1752,0.12939042
1753,0.12939042
1754,0.6067983
1755,0.12939042
1756,0.12939042
1757,0.12939042
1758,0.12939042
1759,0.12939042
1760,0.12939042
1761,0.12939042
1762,0.12939042
1763,0.0
1764,0.12939042
1765,0.12939042
1766,0.12939042
1767,0.12939042
1768,0.12939042
1769,0.12939042
1770,0.0
1771,0.12939042
1772,0.12939042
1773,0.12939042
1774,0.12939042
1775,0.12939042
1776,0.12939042
1777,0.12939042
1778,0.12939042
1779,0.12939042
1780,0.19496727
1781,0.12939042
1782,0.12939042
1783,0.0
1784,0.12939042
1785,0.12939042
1786,0.12939042
1787,0.1703665
1788,0.12939042
1789,0.19496727
1790,0.12939042
1791,0.25715342
1792,0.12939042
1793,0.12939042
1794,0.12939042
1795,0.12939042
1796,0.12939042
1797,0.12939042
1798,0.22422802
1799,0.12939042
1800,0.12939042
1801,0.28280795
1802,0.12939042
1803,0.12939042
1804,0.25715342
1805,0.1482569
1806,0.12939042
1807,0.12939042
1808,0.12939042
1809,0.12939042
1810,0.12939042
1811,0.0
1812,0.12939042
1813,0.25715342
1814,0.12939042
1815,0.12939042
1816,0.0
1817,0.12939042
1818,0.12939042
1819,0.12939042
1820,0.12939042
1821,0.12939042
1822,0.12939042
1823,0.12939042
1824,0.12939042
1825,0.12939042
1826,0.12939042
1827,0.12939042
1828,0.12939042
1829,0.19496727
1830,0.12939042
1831,0.12939042
1832,0.12939042
1833,0.12939042
1834,0.12939042
1835,0.0
1836,0.12939042
1837,0.1482569
1838,0.12939042
1839,0.0
1840,0.12939042
1841,0.12939042
1842,0.12939042
1843,0.12939042
1844,0.0
1845,0.12939042
1846,0.12939042
1847,0.12939042
1848,0.12939042
1849,0.5401219
1850,0.12939042
1851,0.12939042
1852,0.12939042
1853,0.12939042
1854,0.12939042
1855,0.12939042
1856,0.12939042
1857,0.1482569
1858,0.12939042
1859,0.12939042
1860,0.12939042
1861,0.12939042
1862,0.12939042
1863,0.12939042
1864,0.12939042
1865,0.12939042
1866,0.12939042
1867,0.12939042
1868,0.12939042
1869,0.12939042
1870,0.12939042
1871,0.48797977
1872,0.12939042
1873,0.19496727
1874,0.25715342
1875,0.12939042
1876,0.1482569
1877,0.12939042
1878,0.12939042
1879,0.29579175
1880,0.22422802
1881,0.12939042
1882,0.12939042
1883,0.0
1884,0.37477005
1885,0.12939042
1886,0.12939042
1887,0.12939042
1888,0.12939042
1889,0.12939042
1890,0.12939042
1891,0.12939042
1892,0.12939042
1893,0.12939042
1894,0.12939042
1895,0.12939042
1896,0.12939042
1897,0.12939042
1898,0.12939042
1899,0.12939042
1900,0.12939042
1901,0.12939042
1902,0.12939042
1903,0.12939042
1904,0.12939042
1905,0.12939042
1906,0.12939042
1907,0.12939042
1908,0.12939042
1909,0.1482569
1910,0.12939042
1911,0.12939042
1912,0.7589767
1913,0.12939042
1914,0.12939042
1915,0.12939042
1916,0.0
1917,0.12939042
1918,0.0
1919,0.12939042
1920,0.12939042
1921,0.12939042
1922,0.12939042
1923,0.12939042
1924,0.12939042
1925,0.12939042
1926,0.12939042
1927,0.12939042
1928,0.12939042
1929,0.0
1930,0.37477005
1931,0.12939042
1932,0.12939042
1933,0.12939042
1934,0.12939042
1935,0.12939042
1936,0.12939042
1937,0.12939042
1938,0.12939042
1939,0.12939042
1940,0.12939042
1941,0.1703665
1942,0.12939042
1943,0.1482569
1944,0.12939042
1945,0.12939042
1946,0.12939042
1947,0.12939042
1948,0.12939042
1949,0.1482569
1950,0.1482569
1951,0.12939042
1952,0.1482569
1953,0.12939042
1954,0.12939042
1955,0.0
1956,0.19496727
1957,0.1482569
1958,0.1703665
1959,0.0
1960,0.0
1961,0.12939042
1962,0.12939042
1963,0.12939042
1964,0.6067983
1965,0.29579175
1966,0.12939042
1967,0.12939042
1968,0.12939042
1969,0.12939042
1970,0.12939042
1971,0.12939042
1972,0.12939042
1973,0.12939042
1974,0.12939042
1975,0.0
1976,0.12939042
1977,0.0
1978,0.12939042
1979,0.12939042
1980,0.12939042
1981,0.12939042
1982,0.0
1983,0.12939042
1984,0.12939042
1985,0.12939042
1986,0.1482569
1987,0.1482569
1988,0.1482569
1989,0.12939042
1990,0.12939042
1991,0.1482569
1992,0.12939042
1993,0.12939042
1994,0.12939042
1995,0.29579175
1996,0.12939042
1997,0.0
1998,0.12939042
1999,0.12939042
2000,0.12939042
2001,0.12939042
2002,0.12939042
2003,0.12939042
2004,0.12939042
2005,0.12939042
2006,0.12939042
2007,0.12939042
2008,0.12939042
2009,0.12939042
2010,0.1482569
2011,0.12939042
2012,0.1482569
2013,0.12939042
2014,0.32598907
2015,0.12939042
2016,0.19496727
2017,0.12939042
2018,0.12939042
2019,0.12939042
2020,0.12939042
2021,0.0
2022,0.12939042
2023,0.12939042
2024,0.1482569
2025,0.12939042
2026,0.4213034
2027,0.19496727
2028,0.44695792
2029,0.12939042
2030,0.12939042
2031,0.12939042
2032,0.12939042
2033,0.12939042
2034,0.12939042
2035,0.12939042
2036,0.12939042
2037,0.12939042
2038,0.12939042
2039,0.12939042
2040,0.12939042
2041,0.12939042
2042,0.12939042
2043,0.12939042
2044,0.12939042
2045,0.12939042
2046,0.12939042
2047,0.12939042
2048,0.12939042
2049,0.12939042
2050,0.12939042
2051,0.12939042
2052,0.12939042
2053,0.12939042
2054,0.12939042
2055,0.12939042
2056,0.12939042
2057,0.12939042
2058,0.12939042
2059,0.12939042
2060,0.12939042
2061,0.0
2062,0.12939042
2063,0.12939042
2064,0.12939042
2065,0.32598907
2066,0.19496727
2067,0.4213034
2068,0.19496727
2069,0.12939042
2070,0.12939042
2071,0.12939042
2072,0.12939042
2073,0.12939042
2074,0.12939042
2075,0.1482569
2076,0.12939042
2077,0.12939042
2078,0.12939042
2079,0.12939042
2080,0.12939042
2081,0.0
2082,0.12939042
2083,0.12939042
2084,0.12939042
2085,0.12939042
2086,0.12939042
2087,0.12939042
2088,0.12939042
2089,0.12939042
2090,0.12939042
2091,0.12939042
2092,0.12939042
2093,0.12939042
2094,0.12939042
2095,0.12939042
2096,0.1482569
2097,0.12939042
2098,0.12939042
2099,0.12939042
2100,0.12939042
2101,0.12939042
2102,0.1703665
2103,0.0
2104,0.12939042
2105,0.0
2106,0.12939042
2107,0.29579175
2108,0.12939042
2109,0.12939042
2110,0.0
2111,0.12939042
2112,0.12939042
2113,0.1482569
2114,0.12939042
2115,0.12939042
2116,0.12939042
2117,0.12939042
2118,0.12939042
2119,0.12939042
2120,0.12939042
2121,0.12939042
2122,0.1482569
2123,0.1703665
2124,0.19496727
2125,0.12939042
2126,0.12939042
2127,0.12939042
2128,0.12939042
2129,0.1482569
2130,0.12939042
2131,0.12939042
2132,0.12939042
2133,0.12939042
2134,0.12939042
2135,0.12939042
2136,0.12939042
2137,0.1482569
2138,0.12939042
2139,0.12939042
2140,0.12939042
2141,0.12939042
2142,0.12939042
2143,0.12939042
2144,0.1482569
2145,0.12939042
2146,0.25715342
2147,0.12939042
2148,0.12939042
2149,0.12939042
2150,0.12939042
2151,0.12939042
2152,0.12939042
2153,0.12939042
2154,0.12939042
2155,0.12939042
2156,0.12939042
2157,0.12939042
2158,0.12939042
2159,0.1482569
2160,0.12939042
2161,0.12939042
2162,0.12939042
2163,0.12939042
2164,0.12939042
2165,0.12939042
2166,0.12939042
2167,0.22422802
2168,0.12939042
2169,0.12939042
2170,0.12939042
2171,0.12939042
2172,0.12939042
2173,0.12939042
2174,0.12939042
2175,0.12939042
2176,0.1482569
2177,0.1482569
2178,0.12939042
2179,0.12939042
2180,0.4213034
2181,0.12939042
2182,0.12939042
2183,0.12939042
2184,0.12939042
2185,0.12939042
2186,0.12939042
2187,0.0
2188,0.12939042
2189,0.12939042
2190,0.12939042
2191,0.12939042
2192,0.12939042
2193,0.12939042
2194,0.12939042
2195,0.1482569
2196,0.12939042
2197,0.12939042
2198,0.12939042
2199,0.12939042
2200,0.12939042
2201,0.12939042
2202,0.12939042
2203,0.12939042
2204,0.12939042
2205,0.12939042
2206,0.0
2207,0.12939042
2208,0.12939042
2209,0.12939042
2210,0.0
2211,0.12939042
2212,0.12939042
2213,0.12939042
2214,0.12939042
2215,0.12939042
2216,0.12939042
2217,0.12939042
2218,0.12939042
2219,0.12939042
2220,0.12939042
2221,0.12939042
2222,0.12939042
2223,0.12939042
2224,0.12939042
2225,0.12939042
2226,0.12939042
2227,0.12939042
2228,0.12939042
2229,0.12939042
2230,0.12939042
2231,0.12939042
2232,0.12939042
2233,0.12939042
2234,0.12939042
2235,0.12939042
2236,0.12939042
2237,0.12939042
2238,0.12939042
2239,0.0
2240,0.12939042
2241,0.12939042
2242,0.12939042
2243,0.0
2244,0.12939042
2245,0.12939042
2246,0.12939042
2247,0.12939042
2248,0.12939042
2249,0.12939042
2250,0.12939042
2251,0.12939042
2252,0.12939042
2253,0.12939042
2254,0.12939042
2255,0.12939042
2256,0.12939042
2257,0.12939042
2258,0.12939042
2259,0.12939042
2260,0.12939042
2261,0.12939042
2262,0.12939042
2263,0.12939042
2264,0.12939042
2265,0.12939042
2266,0.12939042
2267,0.12939042
2268,0.12939042
2269,0.12939042
2270,0.12939042
2271,0.12939042
2272,0.19496727
2273,0.12939042
2274,0.12939042
2275,0.19496727
2276,0.0
2277,0.12939042
2278,0.12939042
2279,0.12939042
2280,0.12939042
2281,0.12939042
2282,0.12939042
2283,0.0
2284,0.12939042
2285,0.12939042
2286,0.12939042
2287,0.1482569
2288,0.12939042
2289,0.0
2290,0.12939042
2291,0.12939042
2292,0.12939042
2293,0.12939042
2294,0.12939042
2295,0.12939042
2296,0.12939042
2297,0.12939042
2298,0.12939042
2299,0.12939042
2300,0.12939042
2301,0.12939042
2302,0.0
2303,0.1482569
2304,0.12939042
2305,0.12939042
2306,0.12939042
2307,0.12939042
2308,0.12939042
2309,0.12939042
2310,0.12939042
2311,0.12939042
2312,0.12939042
2313,0.12939042
2314,0.12939042
2315,0.12939042
2316,0.12939042
2317,0.12939042
2318,0.12939042
2319,0.1482569
2320,0.12939042
2321,0.12939042
2322,0.12939042
2323,0.12939042
2324,0.0
2325,0.0
2326,0.0
2327,0.12939042
2328,0.12939042
2329,0.12939042
2330,0.12939042
2331,0.12939042
2332,0.12939042
2333,0.12939042
2334,0.12939042
2335,0.0
2336,0.12939042
2337,0.12939042
2338,0.12939042
2339,0.12939042
2340,0.12939042
2341,0.12939042
2342,0.1482569
2343,0.12939042
2344,0.12939042
2345,0.12939042
2346,0.12939042
2347,0.1482569
2348,0.0
2349,0.12939042
2350,0.12939042
2351,0.12939042
2352,0.12939042
2353,0.12939042
2354,0.12939042
2355,0.12939042
2356,0.12939042
2357,0.12939042
2358,0.12939042
2359,0.12939042
2360,0.12939042
2361,0.12939042
2362,0.12939042
2363,0.12939042
2364,0.12939042
2365,0.1482569
2366,0.12939042
2367,0.12939042
2368,0.12939042
2369,0.12939042
2370,0.12939042
2371,0.12939042
2372,0.12939042
2373,0.12939042
2374,0.1482569
2375,0.12939042
2376,0.12939042
2377,0.12939042
2378,0.12939042
2379,0.12939042
2380,0.12939042
2381,0.12939042
2382,0.12939042
2383,0.12939042
2384,0.12939042
2385,0.12939042
2386,0.12939042
2387,0.12939042
2388,0.12939042
2389,0.12939042
2390,0.12939042
2391,0.12939042
2392,0.12939042
2393,0.12939042
2394,0.19496727
2395,0.12939042
2396,0.12939042
2397,0.12939042
2398,0.1703665
2399,0.12939042
2400,0.12939042
2401,0.12939042
2402,0.12939042
2403,0.12939042
2404,0.12939042
2405,0.12939042
2406,0.12939042
2407,0.12939042
2408,0.12939042
2409,0.12939042
2410,0.12939042
2411,0.12939042
2412,0.12939042
2413,0.12939042
2414,0.12939042
2415,0.12939042
2416,0.12939042
2417,0.12939042
2418,0.12939042
2419,0.1482569
2420,0.12939042
2421,0.0
2422,0.12939042
2423,0.12939042
2424,0.12939042
2425,0.12939042
2426,0.12939042
2427,0.12939042
2428,0.12939042
2429,0.12939042
2430,0.12939042
2431,0.12939042
2432,0.12939042
2433,0.12939042
2434,0.12939042
2435,0.12939042
2436,0.12939042
2437,0.12939042
2438,0.19496727
2439,0.12939042
2440,0.12939042
2441,0.12939042
2442,0.12939042
2443,0.12939042
2444,0.12939042
2445,0.12939042
2446,0.12939042
2447,0.12939042
2448,0.12939042
2449,0.12939042
2450,0.12939042
2451,0.12939042
2452,0.12939042
2453,0.12939042
2454,0.12939042
2455,0.12939042
2456,0.0
2457,0.12939042
2458,0.12939042
2459,0.12939042
2460,0.12939042
2461,0.12939042
2462,0.12939042
2463,0.12939042
2464,0.12939042
2465,0.12939042
2466,0.12939042
2467,0.12939042
2468,0.12939042
2469,0.12939042
2470,0.12939042
2471,0.12939042
2472,0.12939042
2473,0.12939042
2474,0.12939042
2475,0.1482569
2476,0.12939042
2477,0.12939042
2478,0.12939042
2479,0.19496727
2480,0.25715342
2481,0.25715342
2482,0.12939042
2483,0.12939042
2484,0.12939042
2485,0.0
2486,0.12939042
2487,0.1703665
2488,0.12939042
2489,0.12939042
2490,0.12939042
2491,0.12939042
2492,0.12939042
2493,0.12939042
2494,0.12939042
2495,0.12939042
2496,0.12939042
2497,0.12939042
2498,0.12939042
2499,0.12939042
2500,0.12939042
2501,0.12939042
2502,0.12939042
2503,0.12939042
2504,0.12939042
2505,0.12939042
2506,0.1482569
2507,0.12939042
2508,0.12939042
2509,0.12939042
2510,0.1482569
2511,0.12939042
2512,0.12939042
2513,0.12939042
2514,0.12939042
2515,0.12939042
2516,0.0
2517,0.0
2518,0.12939042
2519,0.12939042
2520,0.12939042
2521,0.12939042
2522,0.12939042
2523,0.12939042
2524,0.12939042
2525,0.12939042
2526,0.12939042
2527,0.29579175
2528,0.12939042
2529,0.12939042
2530,0.1482569
2531,0.1482569
2532,0.12939042
2533,0.48797977
2534,0.12939042
2535,0.12939042
2536,0.0
2537,0.12939042
2538,0.12939042
2539,0.12939042
2540,0.1703665
2541,0.12939042
2542,0.12939042
2543,0.12939042
2544,0.12939042
2545,0.12939042
2546,0.12939042
2547,0.12939042
2548,0.12939042
2549,0.12939042
2550,0.12939042
2551,0.12939042
2552,0.12939042
2553,0.12939042
2554,0.12939042
2555,0.12939042
2556,0.32598907
2557,0.12939042
2558,0.12939042
2559,0.25715342
2560,0.12939042
2561,0.12939042
2562,0.12939042
2563,0.12939042
2564,0.0
2565,0.0
2566,0.12939042
2567,0.12939042
2568,0.12939042
2569,0.12939042
2570,0.0
2571,0.19496727
2572,0.12939042
2573,0.12939042
2574,0.1482569
2575,0.12939042
2576,0.12939042
2577,0.12939042
2578,0.12939042
2579,0.0
2580,0.55012196
2581,0.12939042
2582,0.0
2583,0.12939042
2584,0.12939042
2585,0.12939042
2586,0.12939042
2587,0.12939042
2588,0.12939042
2589,0.0
2590,0.12939042
2591,0.12939042
2592,0.12939042
2593,0.12939042
2594,0.19496727
2595,0.12939042
2596,0.12939042
2597,0.12939042
2598,0.12939042
2599,0.12939042
2600,0.12939042
2601,0.12939042
2602,0.12939042
2603,0.12939042
2604,0.22422802
2605,0.12939042
2606,0.12939042
2607,0.12939042
2608,0.12939042
2609,0.12939042
2610,0.12939042
2611,0.12939042
2612,0.12939042
2613,0.12939042
2614,0.12939042
2615,0.12939042
2616,0.0
2617,0.12939042
2618,0.0
2619,0.12939042
2620,0.19496727
2621,0.0
2622,0.12939042
2623,0.12939042
2624,0.12939042
2625,0.12939042
2626,0.12939042
2627,0.12939042
2628,0.12939042
2629,0.12939042
2630,0.12939042
2631,0.12939042
2632,0.12939042
2633,0.12939042
2634,0.12939042
2635,0.12939042
2636,0.12939042
2637,0.12939042
2638,0.12939042
2639,0.12939042
2640,0.12939042
2641,0.0
2642,0.12939042
2643,0.12939042
2644,0.0
2645,0.12939042
2646,0.12939042
2647,0.12939042
2648,0.12939042
2649,0.12939042
2650,0.12939042
2651,0.12939042
2652,0.12939042
2653,0.12939042
2654,0.12939042
2655,0.12939042
2656,0.12939042
2657,0.12939042
2658,0.12939042
2659,0.19496727
2660,0.12939042
2661,0.12939042
2662,0.12939042
2663,0.12939042
2664,0.12939042
2665,0.0
2666,0.0
2667,0.12939042
2668,0.12939042
2669,0.12939042
2670,0.12939042
2671,0.12939042
2672,0.1482569
2673,0.12939042
2674,0.12939042
2675,0.0
2676,0.1482569
2677,0.12939042
2678,0.0
2679,0.12939042
2680,0.0
2681,0.12939042
2682,0.12939042
2683,0.12939042
2684,0.12939042
2685,0.12939042
2686,0.12939042
2687,0.12939042
2688,0.12939042
2689,0.12939042
2690,0.12939042
2691,0.12939042
2692,0.12939042
2693,0.12939042
2694,0.12939042
2695,0.12939042
2696,0.12939042
2697,0.12939042
2698,0.12939042
2699,0.12939042
2700,0.0
2701,0.12939042
2702,0.12939042
2703,0.12939042
2704,0.12939042
2705,0.12939042
2706,0.12939042
2707,0.44695792
2708,0.0
2709,0.22422802
2710,0.1482569
2711,0.12939042
2712,0.12939042
2713,0.12939042
2714,0.12939042
2715,0.12939042
2716,0.12939042
2717,0.12939042
2718,0.12939042
2719,0.12939042
2720,0.12939042
2721,0.1703665
2722,0.12939042
2723,0.12939042
2724,0.12939042
2725,0.25715342
2726,0.12939042
2727,0.12939042
2728,0.0
2729,0.12939042
2730,0.12939042
2731,0.12939042
2732,0.12939042
2733,0.12939042
2734,0.12939042
2735,0.12939042
2736,0.12939042
2737,0.12939042
2738,0.12939042
2739,0.12939042
2740,0.0
2741,0.12939042
2742,0.12939042
2743,0.12939042
2744,0.0
2745,0.12939042
2746,0.0
2747,0.12939042
2748,0.0
2749,0.12939042
2750,0.12939042
2751,0.12939042
2752,0.12939042
2753,0.0
2754,0.12939042
2755,0.12939042
2756,0.12939042
2757,0.12939042
2758,0.25715342
2759,0.12939042
2760,0.12939042
2761,0.12939042
2762,0.12939042
2763,0.0
2764,0.0
2765,0.12939042
2766,0.12939042
2767,0.0
2768,0.12939042
2769,0.12939042
2770,0.12939042
2771,0.12939042
2772,0.12939042
2773,0.0
2774,0.12939042
2775,0.12939042
2776,0.12939042
2777,0.12939042
2778,0.12939042
2779,0.12939042
2780,0.12939042
2781,0.12939042
2782,0.12939042
2783,0.0
2784,0.12939042
2785,0.12939042
2786,0.12939042
2787,0.12939042
2788,0.12939042
2789,0.12939042
2790,0.12939042
2791,0.12939042
2792,0.12939042
2793,0.12939042
2794,0.12939042
2795,0.12939042
2796,0.12939042
2797,0.32598907
2798,0.12939042
2799,0.12939042
2800,0.12939042
2801,0.12939042
2802,0.12939042
2803,0.12939042
2804,0.12939042
2805,0.12939042
2806,0.12939042
2807,0.1482569
2808,0.12939042
2809,0.12939042
2810,0.0
2811,0.0
2812,0.12939042
2813,0.12939042
2814,0.12939042
2815,0.12939042
2816,0.12939042
2817,0.12939042
2818,0.0
2819,0.12939042
2820,0.12939042
2821,0.12939042
2822,0.12939042
2823,0.12939042
2824,0.12939042
2825,0.0
2826,0.12939042
2827,0.0
2828,0.5401219
2829,0.12939042
2830,0.12939042
2831,0.12939042
2832,0.12939042
2833,0.12939042
2834,0.12939042
2835,0.12939042
2836,0.12939042
2837,0.12939042
2838,0.12939042
2839,0.1482569
2840,0.12939042
2841,0.12939042
2842,0.12939042
2843,0.1482569
2844,0.12939042
2845,0.12939042
2846,0.12939042
2847,0.12939042
2848,0.12939042
2849,0.12939042
2850,0.12939042
2851,0.1703665
2852,0.12939042
2853,0.12939042
2854,0.12939042
2855,0.12939042
2856,0.1482569
2857,0.12939042
2858,0.12939042
2859,0.12939042
2860,0.12939042
2861,0.12939042
2862,0.12939042
2863,0.12939042
2864,0.12939042
2865,0.12939042
2866,0.29579175
2867,0.12939042
2868,0.12939042
2869,0.12939042
2870,0.12939042
2871,0.12939042
2872,0.12939042
2873,0.12939042
2874,0.1482569
2875,0.12939042
2876,0.12939042
2877,0.35164356
2878,0.12939042
2879,0.19496727
2880,0.12939042
2881,0.12939042
2882,0.12939042
2883,0.12939042
2884,0.12939042
2885,0.12939042
2886,0.12939042
2887,0.12939042
2888,0.12939042
2889,0.12939042
2890,0.12939042
2891,0.12939042
2892,0.12939042
2893,0.12939042
2894,0.32598907
2895,0.12939042
2896,0.12939042
2897,0.12939042
2898,0.12939042
2899,0.0
2900,0.12939042
2901,0.12939042
2902,0.0
2903,0.12939042
2904,0.32598907
2905,0.1703665
2906,0.12939042
2907,0.12939042
2908,0.12939042
2909,0.12939042
2910,0.12939042
2911,0.12939042
2912,0.12939042
2913,0.12939042
2914,0.12939042
2915,0.12939042
2916,0.19496727
2917,0.12939042
2918,0.12939042
2919,0.12939042
2920,0.12939042
2921,0.12939042
2922,0.12939042
2923,0.12939042
2924,0.12939042
2925,0.12939042
2926,0.12939042
2927,0.12939042
2928,0.12939042
2929,0.12939042
2930,0.12939042
2931,0.0
2932,0.12939042
2933,0.12939042
2934,0.1482569
2935,0.12939042
2936,0.12939042
2937,0.1482569
2938,0.12939042
2939,0.12939042
2940,0.1482569
2941,0.12939042
2942,0.12939042
2943,0.12939042
2944,0.12939042
2945,0.12939042
2946,0.48797977
2947,0.12939042
2948,0.12939042
2949,0.12939042
2950,0.12939042
2951,0.12939042
2952,0.12939042
2953,0.12939042
2954,0.12939042
2955,0.12939042
2956,0.12939042
2957,0.12939042
2958,0.12939042
2959,0.12939042
2960,0.12939042
2961,0.29579175
2962,0.12939042
2963,0.12939042
2964,0.12939042
2965,0.12939042
2966,0.12939042
2967,0.12939042
2968,0.12939042
2969,1.0435959
2970,0.12939042
2971,0.12939042
2972,0.12939042
2973,0.1482569
2974,0.12939042
2975,0.12939042
2976,0.12939042
2977,0.1703665
2978,0.12939042
2979,0.12939042
2980,0.12939042
2981,0.12939042
2982,0.12939042
2983,0.12939042
2984,0.12939042
2985,0.12939042
2986,0.12939042
2987,0.12939042
2988,0.12939042
2989,0.12939042
2990,0.0
2991,0.12939042
2992,0.12939042
2993,0.1482569
2994,0.12939042
2995,0.12939042
2996,0.12939042
2997,0.12939042
2998,0.12939042
2999,0.0
3000,0.12939042
3001,0.12939042
3002,0.12939042
3003,0.12939042
3004,0.12939042
