ID,item_cnt_month
1668,0.28797594
1669,0.08924249
1670,0.08857018
1671,0.0057950914
1672,0.16560704
1673,0.06530526
1674,0.0
1675,0.2084738
1676,0.0057950914
1677,0.16696608
1678,0.13146117
1679,0.0057950914
1680,0.30127805
1681,0.13006037
1682,0.031210482
1683,0.0057950914
1684,0.0057950914
1685,0.0057950914
1686,0.0057950914
1687,0.19257718
1688,0.16696608
1689,0.0057950914
1690,0.0057950914
1691,0.0057950914
1692,0.0057950914
1693,0.13710806
1694,0.006969154
1695,0.33448648
1696,0.0057950914
1697,0.21489662
1698,0.1780507
1699,0.06626809
1700,0.18107963
1701,0.0057950914
1702,0.6001233
1703,0.25740275
1704,0.0057950914
1705,0.10441476
1706,0.008399159
1707,0.0057950914
1708,0.0
1709,0.08723274
1710,0.0057950914
1711,0.0
1712,0.0057950914
1713,0.019433707
1714,0.17966226
1715,0.22734028
1716,0.22734028
1717,0.0057950914
1718,0.0057950914
1719,0.0
1720,0.0057950914
1721,0.31101707
1722,0.0
1723,0.016826272
1724,0.0561153
1725,0.0057950914
1726,0.0088588
1727,0.0
1728,0.0
1729,0.0057950914
1730,0.0057950914
1731,0.0
1732,0.0057950914
1733,0.0057950914
1734,0.07704049
1735,0.0057950914
1736,0.804744
1737,0.2381059
1738,0.49806672
1739,0.0057950914
1740,0.0057950914
1741,0.11823058
1742,0.0057950914
1743,0.0057950914
1744,0.15128022
1745,0.0057950914
1746,0.39667258
1747,0.1890347
1748,0.16560704
1749,0.006969154
1750,0.013606459
1751,0.0088588
1752,0.16750678
1753,0.013606459
1754,0.76717615
1755,0.0088588
1756,0.0088588
1757,0.16560704
1758,0.0057950914
1759,0.0057950914
1760,0.109906405
1761,0.0057950914
1762,0.15464741
1763,0.0
1764,0.035083264
1765,0.13129777
1766,0.0057950914
1767,0.16936028
1768,0.0057950914
1769,0.0057950914
1770,0.0
1771,0.08818632
1772,0.13896155
1773,0.08738899
1774,0.13203055
1775,0.094797015
1776,0.0057950914
1777,0.0057950914
1778,0.15128022
1779,0.0057950914
1780,0.30411312
1781,0.0057950914
1782,0.1890347
1783,0.0
1784,0.060608327
1785,0.16236484
1786,0.119711876
1787,0.26337522
1788,0.073194176
1789,0.2945201
1790,0.0057950914
1791,0.3642795
1792,0.0057950914
1793,0.17076108
1794,0.0057950914
1795,0.0057950914
1796,0.0057950914
1797,0.17450821
1798,0.31382594
1799,0.18150365
1800,0.0057950914
1801,0.43597323
1802,0.0057950914
1803,0.0057950914
1804,0.37827316
1805,0.25740275
1806,0.10665211
1807,0.0057950914
1808,0.0057950914
1809,0.0057950914
1810,0.0057950914
1811,0.0
1812,0.0057950914
1813,0.38517714
1814,0.15673023
1815,0.0057950914
1816,0.0
1817,0.109906405
1818,0.0057950914
1819,0.121112674
1820,0.038672388
1821,0.0057950914
1822,0.024734765
1823,0.05164066
1824,0.2084738
1825,0.0057950914
1826,0.0057950914
1827,0.090219945
1828,0.15346366
1829,0.33448648
1830,0.16560704
1831,0.0340524
1832,0.0057950914
1833,0.18150365
1834,0.0057950914
1835,0.0
1836,0.0057950914
1837,0.22734028
1838,0.016826272
1839,0.0
1840,0.10850561
1841,0.081353575
1842,0.0057950914
1843,0.121112674
1844,0.0
1845,0.0057950914
1846,0.029482424
1847,0.0057950914
1848,0.0057950914
1849,0.6681457
1850,0.07351884
1851,0.0057950914
1852,0.030086994
1853,0.0057950914
1854,0.0057950914
1855,0.0057950914
1856,0.118875325
1857,0.24126536
1858,0.07950008
1859,0.0057950914
1860,0.2210685
1861,0.17795008
1862,0.0057950914
1863,0.0057950914
1864,0.0057950914
1865,0.0057950914
1866,0.12590179
1867,0.0057950914
1868,0.07545596
1869,0.10441476
1870,0.016826272
1871,0.64835775
1872,0.09629017
1873,0.28797594
1874,0.38501543
1875,0.07439268
1876,0.19854718
1877,0.14344114
1878,0.12820688
1879,0.4489571
1880,0.29982907
1881,0.06088978
1882,0.0057950914
1883,0.0
1884,0.4361762
1885,0.0057950914
1886,0.0057950914
1887,0.0057950914
1888,0.08472386
1889,0.0057950914
1890,0.0057950914
1891,0.2084738
1892,0.0057950914
1893,0.0057950914
1894,0.0057950914
1895,0.13710806
1896,0.0057950914
1897,0.0057950914
1898,0.0057950914
1899,0.0057950914
1900,0.008399159
1901,0.15525854
1902,0.0057950914
1903,0.0057950914
1904,0.0057950914
1905,0.05026841
1906,0.060608327
1907,0.17450821
1908,0.03362623
1909,0.2237978
1910,0.13343135
1911,0.0088588
1912,0.92381656
1913,0.0057950914
1914,0.0057950914
1915,0.0057950914
1916,0.0
1917,0.042816192
1918,0.0
1919,0.0057950914
1920,0.016826272
1921,0.0057950914
1922,0.19903183
1923,0.06530526
1924,0.11785838
1925,0.0057950914
1926,0.0057950914
1927,0.0057950914
1928,0.15161017
1929,0.0
1930,0.46401724
1931,0.14220375
1932,0.11700061
1933,0.09470564
1934,0.036845416
1935,0.14985901
1936,0.13896155
1937,0.14237905
1938,0.12706685
1939,0.0057950914
1940,0.0057950914
1941,0.2699194
1942,0.11700061
1943,0.20037013
1944,0.06284568
1945,0.11170697
1946,0.18678045
1947,0.0057950914
1948,0.119711876
1949,0.20037013
1950,0.23034197
1951,0.09685776
1952,0.22749132
1953,0.017571867
1954,0.0057950914
1955,0.0
1956,0.33381718
1957,0.18822676
1958,0.2669177
1959,0.0
1960,0.0
1961,0.0057950914
1962,0.0057950914
1963,0.0057950914
1964,0.78733265
1965,0.41691145
1966,0.0057950914
1967,0.052867204
1968,0.15486446
1969,0.0057950914
1970,0.0057950914
1971,0.06400421
1972,0.019433707
1973,0.19257718
1974,0.0057950914
1975,0.0
1976,0.0057950914
1977,0.0
1978,0.0057950914
1979,0.118854105
1980,0.12590179
1981,0.10850561
1982,0.0
1983,0.033827603
1984,0.05026841
1985,0.019433707
1986,0.20067042
1987,0.24126536
1988,0.24480784
1989,0.0057950914
1990,0.02060777
1991,0.24126536
1992,0.09500426
1993,0.022497416
1994,0.0057950914
1995,0.44221485
1996,0.0057950914
1997,0.0
1998,0.06530526
1999,0.060608327
2000,0.06284568
2001,0.0057950914
2002,0.16236484
2003,0.107669055
2004,0.18013352
2005,0.118854105
2006,0.07437536
2007,0.121112674
2008,0.05136764
2009,0.049477994
2010,0.2237978
2011,0.0057950914
2012,0.20037013
2013,0.12645572
2014,0.45401275
2015,0.117474526
2016,0.27344948
2017,0.0057950914
2018,0.0057950914
2019,0.15525854
2020,0.0057950914
2021,0.0
2022,0.04478106
2023,0.15110493
2024,0.24126536
2025,0.083046794
2026,0.55166864
2027,0.3160871
2028,0.6001233
2029,0.0057950914
2030,0.0057950914
2031,0.0057950914
2032,0.04583326
2033,0.0057950914
2034,0.0057950914
2035,0.0057950914
2036,0.0057950914
2037,0.059248358
2038,0.16376564
2039,0.050368845
2040,0.06284568
2041,0.11785838
2042,0.0057950914
2043,0.0057950914
2044,0.0057950914
2045,0.0057950914
2046,0.0057950914
2047,0.0057950914
2048,0.0057950914
2049,0.0057950914
2050,0.0057950914
2051,0.0057950914
2052,0.0057950914
2053,0.0057950914
2054,0.0057950914
2055,0.0057950914
2056,0.0057950914
2057,0.0057950914
2058,0.0057950914
2059,0.1780507
2060,0.06530526
2061,0.0
2062,0.0057950914
2063,0.0057950914
2064,0.0057950914
2065,0.40159
2066,0.2648486
2067,0.47935438
2068,0.23854095
2069,0.0057950914
2070,0.0057950914
2071,0.0057950914
2072,0.0057950914
2073,0.117474526
2074,0.034441143
2075,0.25740275
2076,0.0057950914
2077,0.0057950914
2078,0.0057950914
2079,0.038672388
2080,0.0057950914
2081,0.0
2082,0.0057950914
2083,0.0057950914
2084,0.07665664
2085,0.13006037
2086,0.07950008
2087,0.02344969
2088,0.0057950914
2089,0.0057950914
2090,0.0057950914
2091,0.0057950914
2092,0.19040483
2093,0.09042367
2094,0.06446323
2095,0.0057950914
2096,0.24495888
2097,0.0057950914
2098,0.09208593
2099,0.10665211
2100,0.041514307
2101,0.107819855
2102,0.2699194
2103,0.0
2104,0.0057950914
2105,0.0
2106,0.13710806
2107,0.4489571
2108,0.074803144
2109,0.15486446
2110,0.0
2111,0.0057950914
2112,0.11785838
2113,0.23993498
2114,0.0057950914
2115,0.074803144
2116,0.02284512
2117,0.0057950914
2118,0.099544466
2119,0.074803144
2120,0.0057950914
2121,0.121112674
2122,0.20037013
2123,0.26337522
2124,0.3116864
2125,0.09042367
2126,0.14311516
2127,0.0057950914
2128,0.08796427
2129,0.23708421
2130,0.0057950914
2131,0.16051134
2132,0.0057950914
2133,0.1890347
2134,0.0057950914
2135,0.0057950914
2136,0.07665664
2137,0.21628448
2138,0.090219945
2139,0.0057950914
2140,0.10441476
2141,0.0057950914
2142,0.048732102
2143,0.02463764
2144,0.24126536
2145,0.031210482
2146,0.40341482
2147,0.0057950914
2148,0.0057950914
2149,0.0057950914
2150,0.0057950914
2151,0.0057950914
2152,0.0057950914
2153,0.08633283
2154,0.0410856
2155,0.0057950914
2156,0.0057950914
2157,0.0057950914
2158,0.0057950914
2159,0.24126536
2160,0.0057950914
2161,0.0057950914
2162,0.0057950914
2163,0.0057950914
2164,0.0057950914
2165,0.0057950914
2166,0.0057950914
2167,0.36710876
2168,0.006969154
2169,0.0057950914
2170,0.0057950914
2171,0.06760907
2172,0.121112674
2173,0.008399159
2174,0.048908055
2175,0.120254904
2176,0.24480784
2177,0.18962756
2178,0.0057950914
2179,0.117474526
2180,0.5677265
2181,0.0057950914
2182,0.0057950914
2183,0.0057950914
2184,0.1890347
2185,0.120254904
2186,0.0057950914
2187,0.0
2188,0.0057950914
2189,0.043606997
2190,0.046670705
2191,0.15346366
2192,0.07145539
2193,0.09393942
2194,0.05026841
2195,0.22734028
2196,0.13403064
2197,0.0057950914
2198,0.0057950914
2199,0.0057950914
2200,0.19257718
2201,0.0057950914
2202,0.0057950914
2203,0.0057950914
2204,0.0057950914
2205,0.0057950914
2206,0.0
2207,0.0088588
2208,0.1890347
2209,0.07789111
2210,0.0
2211,0.057260573
2212,0.08738899
2213,0.18150365
2214,0.0057950914
2215,0.041514307
2216,0.053664297
2217,0.09339529
2218,0.06284568
2219,0.15346366
2220,0.11785838
2221,0.092457294
2222,0.0057950914
2223,0.0057950914
2224,0.15486446
2225,0.0057950914
2226,0.019433707
2227,0.14311516
2228,0.109443605
2229,0.0057950914
2230,0.13203055
2231,0.12820688
2232,0.12915608
2233,0.0057950914
2234,0.15346366
2235,0.0057950914
2236,0.0057950914
2237,0.02523002
2238,0.0057950914
2239,0.0
2240,0.02941212
2241,0.042816192
2242,0.0057950914
2243,0.0
2244,0.19557887
2245,0.019433707
2246,0.0057950914
2247,0.0057950914
2248,0.0057950914
2249,0.0057950914
2250,0.0057950914
2251,0.0057950914
2252,0.0057950914
2253,0.0057950914
2254,0.0057950914
2255,0.02540049
2256,0.039195955
2257,0.06754261
2258,0.0057950914
2259,0.0057950914
2260,0.031210482
2261,0.019433707
2262,0.0057950914
2263,0.19603014
2264,0.0057950914
2265,0.027245075
2266,0.14126167
2267,0.027245075
2268,0.0057950914
2269,0.0057950914
2270,0.09500426
2271,0.0057950914
2272,0.28797594
2273,0.019433707
2274,0.049477994
2275,0.30057064
2276,0.0
2277,0.0057950914
2278,0.060608327
2279,0.0057950914
2280,0.048908055
2281,0.13006037
2282,0.119711876
2283,0.0
2284,0.0057950914
2285,0.0057950914
2286,0.0057950914
2287,0.2237978
2288,0.0057950914
2289,0.0
2290,0.19903183
2291,0.0057950914
2292,0.049477994
2293,0.074803144
2294,0.0088588
2295,0.0057950914
2296,0.0057950914
2297,0.10077217
2298,0.16563141
2299,0.013606459
2300,0.030086994
2301,0.0057950914
2302,0.0
2303,0.22734028
2304,0.0057950914
2305,0.12593871
2306,0.05054128
2307,0.0057950914
2308,0.10967335
2309,0.10665211
2310,0.0057950914
2311,0.0057950914
2312,0.0057950914
2313,0.119711876
2314,0.0057950914
2315,0.107819855
2316,0.0057950914
2317,0.0057950914
2318,0.16376564
2319,0.24480784
2320,0.15525854
2321,0.09208593
2322,0.0057950914
2323,0.0057950914
2324,0.0
2325,0.0
2326,0.0
2327,0.060608327
2328,0.10759011
2329,0.19203639
2330,0.1780507
2331,0.0057950914
2332,0.14311516
2333,0.0057950914
2334,0.09724161
2335,0.0
2336,0.02284512
2337,0.0057950914
2338,0.0057950914
2339,0.011591405
2340,0.1296179
2341,0.08857018
2342,0.19852874
2343,0.0057950914
2344,0.08886817
2345,0.0057950914
2346,0.0057950914
2347,0.21628448
2348,0.0
2349,0.0057950914
2350,0.0057950914
2351,0.0057950914
2352,0.0057950914
2353,0.1890347
2354,0.0057950914
2355,0.0057950914
2356,0.0057950914
2357,0.0057950914
2358,0.074803144
2359,0.0057950914
2360,0.0057950914
2361,0.02344969
2362,0.0057950914
2363,0.06530526
2364,0.0057950914
2365,0.2128138
2366,0.10967335
2367,0.07665664
2368,0.07213801
2369,0.081353575
2370,0.16560704
2371,0.0057950914
2372,0.15486446
2373,0.0057950914
2374,0.24426705
2375,0.0057950914
2376,0.14377984
2377,0.0057950914
2378,0.0057950914
2379,0.12820688
2380,0.0057950914
2381,0.0057950914
2382,0.0057950914
2383,0.025339335
2384,0.12064898
2385,0.0057950914
2386,0.05250576
2387,0.0057950914
2388,0.0057950914
2389,0.0057950914
2390,0.0057950914
2391,0.0057950914
2392,0.0057950914
2393,0.0057950914
2394,0.28456524
2395,0.0057950914
2396,0.0057950914
2397,0.13185525
2398,0.2795124
2399,0.06760907
2400,0.0057950914
2401,0.1028406
2402,0.074803144
2403,0.08173743
2404,0.0057950914
2405,0.16590732
2406,0.0057950914
2407,0.0057950914
2408,0.0057950914
2409,0.119711876
2410,0.0057950914
2411,0.0057950914
2412,0.08633283
2413,0.0057950914
2414,0.0057950914
2415,0.19603014
2416,0.0057950914
2417,0.10626826
2418,0.0057950914
2419,0.24480784
2420,0.021671057
2421,0.0
2422,0.0057950914
2423,0.0057950914
2424,0.0057950914
2425,0.0057950914
2426,0.0057950914
2427,0.0057950914
2428,0.12915608
2429,0.19557887
2430,0.19557887
2431,0.0057950914
2432,0.022275627
2433,0.0057950914
2434,0.11649129
2435,0.18150365
2436,0.06284568
2437,0.0057950914
2438,0.3116864
2439,0.08180389
2440,0.0057950914
2441,0.0057950914
2442,0.022497416
2443,0.14052555
2444,0.019433707
2445,0.016826272
2446,0.07213801
2447,0.16236484
2448,0.0057950914
2449,0.0057950914
2450,0.0057950914
2451,0.0057950914
2452,0.08857018
2453,0.1780507
2454,0.0057950914
2455,0.0057950914
2456,0.0
2457,0.07651025
2458,0.0057950914
2459,0.0057950914
2460,0.0057950914
2461,0.0057950914
2462,0.0057950914
2463,0.0057950914
2464,0.14220375
2465,0.103663564
2466,0.16590732
2467,0.08499172
2468,0.049798667
2469,0.2016294
2470,0.0057950914
2471,0.15486446
2472,0.0057950914
2473,0.118854105
2474,0.050988108
2475,0.24426705
2476,0.16560704
2477,0.0057950914
2478,0.0057950914
2479,0.31085536
2480,0.38947737
2481,0.3642795
2482,0.0057950914
2483,0.118854105
2484,0.0057950914
2485,0.0
2486,0.030086994
2487,0.24024758
2488,0.0057950914
2489,0.032324344
2490,0.0057950914
2491,0.072816044
2492,0.0057950914
2493,0.02060777
2494,0.052036017
2495,0.12590179
2496,0.0057950914
2497,0.0057950914
2498,0.036435038
2499,0.0057950914
2500,0.0057950914
2501,0.027245075
2502,0.0057950914
2503,0.0088588
2504,0.09629017
2505,0.11785838
2506,0.24495888
2507,0.022275627
2508,0.0057950914
2509,0.0057950914
2510,0.20037013
2511,0.027245075
2512,0.0057950914
2513,0.0057950914
2514,0.008399159
2515,0.0057950914
2516,0.0
2517,0.0
2518,0.07437536
2519,0.031210482
2520,0.0057950914
2521,0.0057950914
2522,0.0057950914
2523,0.0632157
2524,0.0057950914
2525,0.073194176
2526,0.0057950914
2527,0.41691145
2528,0.0057950914
2529,0.0057950914
2530,0.18637326
2531,0.20037013
2532,0.053655714
2533,0.6416155
2534,0.0057950914
2535,0.0057950914
2536,0.0
2537,0.0057950914
2538,0.0057950914
2539,0.14377984
2540,0.24884856
2541,0.0057950914
2542,0.0057950914
2543,0.0057950914
2544,0.0057950914
2545,0.0057950914
2546,0.0057950914
2547,0.016826272
2548,0.0057950914
2549,0.0057950914
2550,0.038672388
2551,0.0057950914
2552,0.0057950914
2553,0.16730812
2554,0.107819855
2555,0.13006037
2556,0.47241217
2557,0.042816192
2558,0.0057950914
2559,0.3806147
2560,0.15346366
2561,0.060608327
2562,0.06530526
2563,0.0057950914
2564,0.0
2565,0.0
2566,0.0057950914
2567,0.0057950914
2568,0.0057950914
2569,0.07437536
2570,0.0
2571,0.2688794
2572,0.0057950914
2573,0.15161017
2574,0.22679949
2575,0.10967335
2576,0.06760907
2577,0.06754261
2578,0.0057950914
2579,0.0
2580,0.71050006
2581,0.0057950914
2582,0.0
2583,0.0057950914
2584,0.019433707
2585,0.0057950914
2586,0.0057950914
2587,0.08738899
2588,0.07665664
2589,0.0
2590,0.0057950914
2591,0.0057950914
2592,0.0057950914
2593,0.16051134
2594,0.25554246
2595,0.046670705
2596,0.0057950914
2597,0.13285768
2598,0.03362623
2599,0.1890347
2600,0.09614864
2601,0.0057950914
2602,0.0057950914
2603,0.07145539
2604,0.35225183
2605,0.109906405
2606,0.0057950914
2607,0.0057950914
2608,0.0057950914
2609,0.036435038
2610,0.057922065
2611,0.057260573
2612,0.07890257
2613,0.019433707
2614,0.0057950914
2615,0.0057950914
2616,0.0
2617,0.0057950914
2618,0.0
2619,0.0057950914
2620,0.30411312
2621,0.0
2622,0.0057950914
2623,0.13157901
2624,0.120254904
2625,0.030086994
2626,0.0057950914
2627,0.0057950914
2628,0.15464741
2629,0.0057950914
2630,0.0057950914
2631,0.027245075
2632,0.0057950914
2633,0.0057950914
2634,0.0057950914
2635,0.0057950914
2636,0.0057950914
2637,0.0057950914
2638,0.0057950914
2639,0.0057950914
2640,0.0057950914
2641,0.0
2642,0.0057950914
2643,0.0057950914
2644,0.0
2645,0.0057950914
2646,0.0057950914
2647,0.0057950914
2648,0.0057950914
2649,0.0057950914
2650,0.0057950914
2651,0.0057950914
2652,0.036435038
2653,0.15486446
2654,0.02941212
2655,0.10665211
2656,0.0057950914
2657,0.17966226
2658,0.0057950914
2659,0.30411312
2660,0.0057950914
2661,0.119711876
2662,0.0057950914
2663,0.0057950914
2664,0.018000335
2665,0.0
2666,0.0
2667,0.0057950914
2668,0.14220375
2669,0.0057950914
2670,0.0057950914
2671,0.0057950914
2672,0.22749132
2673,0.019433707
2674,0.0057950914
2675,0.0
2676,0.22734028
2677,0.15268102
2678,0.0
2679,0.0057950914
2680,0.0
2681,0.0057950914
2682,0.0057950914
2683,0.15486446
2684,0.09208593
2685,0.036435038
2686,0.0057950914
2687,0.02523002
2688,0.02463764
2689,0.0057950914
2690,0.0057950914
2691,0.0057950914
2692,0.06530526
2693,0.0057950914
2694,0.06446323
2695,0.20493132
2696,0.19257718
2697,0.073194176
2698,0.0057950914
2699,0.006969154
2700,0.0
2701,0.0057950914
2702,0.0057950914
2703,0.0057950914
2704,0.021671057
2705,0.1279397
2706,0.0057950914
2707,0.6001233
2708,0.0
2709,0.3059811
2710,0.2237978
2711,0.04603538
2712,0.107783884
2713,0.13006037
2714,0.0057950914
2715,0.0057950914
2716,0.049477994
2717,0.0057950914
2718,0.05136764
2719,0.040920734
2720,0.060608327
2721,0.21511424
2722,0.16221315
2723,0.0057950914
2724,0.0057950914
2725,0.40341482
2726,0.0057950914
2727,0.0057950914
2728,0.0
2729,0.0057950914
2730,0.0057950914
2731,0.030086994
2732,0.0057950914
2733,0.0057950914
2734,0.0057950914
2735,0.040259242
2736,0.0057950914
2737,0.0057950914
2738,0.0057950914
2739,0.0057950914
2740,0.0
2741,0.0057950914
2742,0.0057950914
2743,0.0057950914
2744,0.0
2745,0.0057950914
2746,0.0
2747,0.07665664
2748,0.0
2749,0.0057950914
2750,0.0057950914
2751,0.0057950914
2752,0.0057950914
2753,0.0
2754,0.0057950914
2755,0.0057950914
2756,0.0057950914
2757,0.06530526
2758,0.39667258
2759,0.0057950914
2760,0.025687039
2761,0.06530526
2762,0.0057950914
2763,0.0
2764,0.0
2765,0.0057950914
2766,0.15486446
2767,0.0
2768,0.0057950914
2769,0.0057950914
2770,0.0057950914
2771,0.0057950914
2772,0.02060777
2773,0.0
2774,0.0057950914
2775,0.10665211
2776,0.10967335
2777,0.13343135
2778,0.07437536
2779,0.0057950914
2780,0.0057950914
2781,0.01988998
2782,0.09393942
2783,0.0
2784,0.12820688
2785,0.0057950914
2786,0.0057950914
2787,0.07789111
2788,0.07145539
2789,0.0057950914
2790,0.0057950914
2791,0.0057950914
2792,0.057260573
2793,0.019433707
2794,0.0057950914
2795,0.016826272
2796,0.039276958
2797,0.3703939
2798,0.06430322
2799,0.15525854
2800,0.0057950914
2801,0.1691739
2802,0.0057950914
2803,0.09208593
2804,0.049798667
2805,0.0057950914
2806,0.0057950914
2807,0.25740275
2808,0.0057950914
2809,0.0057950914
2810,0.0
2811,0.0
2812,0.055023223
2813,0.20493132
2814,0.0057950914
2815,0.06760907
2816,0.032324344
2817,0.0057950914
2818,0.0
2819,0.0057950914
2820,0.0057950914
2821,0.1296179
2822,0.0057950914
2823,0.0057950914
2824,0.0057950914
2825,0.0
2826,0.0057950914
2827,0.0
2828,0.6932874
2829,0.0651854
2830,0.07213801
2831,0.0057950914
2832,0.0057950914
2833,0.118854105
2834,0.0057950914
2835,0.14311516
2836,0.0057950914
2837,0.0057950914
2838,0.048732102
2839,0.24126536
2840,0.0561153
2841,0.019433707
2842,0.055023223
2843,0.20207122
2844,0.16405383
2845,0.0057950914
2846,0.0057950914
2847,0.083046794
2848,0.074803144
2849,0.16236484
2850,0.0057950914
2851,0.24698982
2852,0.06530526
2853,0.0057950914
2854,0.0057950914
2855,0.06088978
2856,0.24480784
2857,0.0057950914
2858,0.0057950914
2859,0.0057950914
2860,0.15110493
2861,0.06754261
2862,0.014195472
2863,0.0057950914
2864,0.027245075
2865,0.0057950914
2866,0.44221485
2867,0.055709124
2868,0.119711876
2869,0.0057950914
2870,0.018000335
2871,0.0057950914
2872,0.081353575
2873,0.18150365
2874,0.21489662
2875,0.051418364
2876,0.05026841
2877,0.49806672
2878,0.019433707
2879,0.28797594
2880,0.0057950914
2881,0.06395349
2882,0.06043774
2883,0.029034048
2884,0.0057950914
2885,0.1890347
2886,0.0057950914
2887,0.0057950914
